name,safety_class,module,status,http_status,duration_ms,reason,body_sample
ui_open_matter_tab,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_scroll_to,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_open_command_palette,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_prefill_form,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_show_toast,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_open_modal,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
search_suin_juriscol,READ_ONLY,agent.tools.external_research,FAIL,200,1365,[soft] SUIN http 404,"{""ok"": false, ""tool"": ""search_suin_juriscol"", ""duration_ms"": 979, ""result"": {""error"": ""SUIN http 404"", ""url"": ""http://www.suin-juriscol.gov.co/buscador/buscar.html?p_tdoc=LEY&p_numero=1564&p_anio=2012"
verify_rue_persona,READ_ONLY,agent.tools.external_research,PASS,200,514,,"{""ok"": true, ""tool"": ""verify_rue_persona"", ""duration_ms"": 106, ""result"": {""url"": ""https://www.rues.org.co/?Empresa=Juan Perez"", ""found"": true, ""query"": ""Juan Perez"", ""source"": ""rues"", ""raw_html_excerp"
fetch_dof_co_publicacion,READ_ONLY,agent.tools.external_research,FAIL,200,474,[soft] DOF http 404,"{""ok"": false, ""tool"": ""fetch_dof_co_publicacion"", ""duration_ms"": 160, ""result"": {""error"": ""DOF http 404"", ""url"": ""https://www.imprenta.gov.co/rss/diario-oficial""}, ""error"": null, ""error_type"": null, """
fetch_banrep_dtf,READ_ONLY,agent.tools.external_research,PASS,200,508,,"{""ok"": true, ""tool"": ""fetch_banrep_dtf"", ""duration_ms"": 105, ""result"": {""note"": ""Valor de respaldo desde legal_constants. Para actualización trimestral, consultar https://www.banrep.gov.co"", ""as_of"": "
delegate_to,META,agent.subagents.registry,FAIL,200,1376,[soft] None,"{""ok"": false, ""tool"": ""delegate_to"", ""duration_ms"": 975, ""result"": {""subagent"": ""investigador"", ""summary"": ""No identifiqué jurisprudencia verificada sobre ese punto en las fuentes consultadas."", ""tool"
remember,WRITE_SAFE,agent.tools.memory,PASS,200,591,,"{""ok"": true, ""tool"": ""remember"", ""duration_ms"": 210, ""result"": {""id"": ""30835a8d-0da2-4d79-afb2-2d18662aa69a"", ""key"": ""test_key"", ""scope"": ""user"", ""stored"": true}, ""error"": null, ""error_type"": null, ""s"
recall,READ_ONLY,agent.tools.memory,PASS,200,478,,"{""ok"": true, ""tool"": ""recall"", ""duration_ms"": 63, ""result"": {""key"": ""test_key"", ""found"": false}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
recall_relevant,READ_ONLY,agent.tools.memory,PASS,200,568,,"{""ok"": true, ""tool"": ""recall_relevant"", ""duration_ms"": 184, ""result"": {""matches"": [{""key"": ""test_key"", ""value"": ""\""test_value\"""", ""scope"": ""user"", ""similarity"": 0.6504561178223656}, {""key"": ""test_key"""
forget,WRITE_SAFE,agent.tools.memory,PASS,200,399,,"{""ok"": true, ""tool"": ""forget"", ""duration_ms"": 63, ""result"": {""key"": ""test_key"", ""deleted"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
canvas_set_text,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_append,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_replace_section,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_save_version,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_get_current,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
get_document_content,READ_ONLY,agent.tools.canvas_edit,PASS,200,438,,"{""ok"": true, ""tool"": ""get_document_content"", ""duration_ms"": 105, ""result"": {""document_id"": ""69e453b1-63d5-418d-a06b-bad5d62c35e4"", ""titulo"": ""TEST · contrato laboral demo"", ""kind"": ""contrato"", ""pages"""
canvas_insert_at_cursor,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_find_replace,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_select_section,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
