name,safety_class,module,status,http_status,duration_ms,reason,body_sample
firm_health_snapshot,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,478,,"{""ok"": true, ""tool"": ""firm_health_snapshot"", ""duration_ms"": 117, ""result"": ""{\""plan\"": null, \""country\"": null, \""firm_id\"": \""00000000-0000-0000-0000-000000000000\"", \""created_at\"": null, \""users_cou"
ui_navigate,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_open_matter_canvas,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_open_matter_tab,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_scroll_to,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_open_command_palette,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_prefill_form,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_show_toast,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_open_modal,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
search_suin_juriscol,READ_ONLY,agent.tools.external_research,FAIL,200,1441,[soft] SUIN http 404,"{""ok"": false, ""tool"": ""search_suin_juriscol"", ""duration_ms"": 1119, ""result"": {""error"": ""SUIN http 404"", ""url"": ""http://www.suin-juriscol.gov.co/buscador/buscar.html?p_tdoc=LEY&p_numero=1564&p_anio=201"
verify_rue_persona,READ_ONLY,agent.tools.external_research,PASS,200,599,,"{""ok"": true, ""tool"": ""verify_rue_persona"", ""duration_ms"": 237, ""result"": {""source"": ""rues"", ""found"": true, ""query"": ""Juan Perez"", ""url"": ""https://www.rues.org.co/?Empresa=Juan Perez"", ""raw_html_excerp"
fetch_dof_co_publicacion,READ_ONLY,agent.tools.external_research,FAIL,200,464,[soft] DOF http 404,"{""ok"": false, ""tool"": ""fetch_dof_co_publicacion"", ""duration_ms"": 105, ""result"": {""error"": ""DOF http 404"", ""url"": ""https://www.imprenta.gov.co/rss/diario-oficial""}, ""error"": null, ""error_type"": null, """
fetch_banrep_dtf,READ_ONLY,agent.tools.external_research,PASS,200,395,,"{""ok"": true, ""tool"": ""fetch_banrep_dtf"", ""duration_ms"": 97, ""result"": {""note"": ""Valor de respaldo desde legal_constants. Para actualización trimestral, consultar https://www.banrep.gov.co"", ""as_of"": """
delegate_to,META,agent.subagents.registry,FAIL,200,1154,[soft] None,"{""ok"": false, ""tool"": ""delegate_to"", ""duration_ms"": 795, ""result"": {""subagent"": ""investigador"", ""summary"": ""No identifiqué jurisprudencia verificada sobre ese punto en las fuentes consultadas."", ""tool"
remember,WRITE_SAFE,agent.tools.memory,PASS,200,1017,,"{""ok"": true, ""tool"": ""remember"", ""duration_ms"": 560, ""result"": {""id"": ""b1f6467c-e60f-4117-9782-8cf2a33a83c5"", ""key"": ""test_key"", ""scope"": ""user"", ""stored"": true}, ""error"": null, ""error_type"": null, ""s"
recall,READ_ONLY,agent.tools.memory,PASS,200,428,,"{""ok"": true, ""tool"": ""recall"", ""duration_ms"": 58, ""result"": {""key"": ""test_key"", ""found"": false}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
recall_relevant,READ_ONLY,agent.tools.memory,PASS,200,754,,"{""ok"": true, ""tool"": ""recall_relevant"", ""duration_ms"": 376, ""result"": {""matches"": [{""key"": ""test_key"", ""value"": ""\""test_value\"""", ""scope"": ""user"", ""similarity"": 0.6504344037320314}]}, ""error"": null, """
forget,WRITE_SAFE,agent.tools.memory,PASS,200,424,,"{""ok"": true, ""tool"": ""forget"", ""duration_ms"": 58, ""result"": {""key"": ""test_key"", ""deleted"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
canvas_set_text,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_append,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_replace_section,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_save_version,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_get_current,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
get_document_content,READ_ONLY,agent.tools.canvas_edit,FAIL,200,472,[soft] documento no encontrado,"{""ok"": false, ""tool"": ""get_document_content"", ""duration_ms"": 97, ""result"": {""error"": ""documento no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""documento no encontrado""}"
canvas_insert_at_cursor,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_find_replace,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_select_section,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
