name,safety_class,module,status,http_status,duration_ms,reason,body_sample
ui_open_matter_tab,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_scroll_to,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_open_command_palette,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_prefill_form,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_show_toast,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_open_modal,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
search_suin_juriscol,READ_ONLY,agent.tools.external_research,FAIL,200,297,"[soft] tipo, numero, anio son requeridos","{""ok"": false, ""tool"": ""search_suin_juriscol"", ""duration_ms"": 0, ""result"": {""error"": ""tipo, numero, anio son requeridos""}, ""error"": null, ""error_type"": null, ""soft_error"": ""tipo, numero, anio son reque"
verify_rue_persona,READ_ONLY,agent.tools.external_research,FAIL,200,314,[soft] query requerido,"{""ok"": false, ""tool"": ""verify_rue_persona"", ""duration_ms"": 0, ""result"": {""error"": ""query requerido""}, ""error"": null, ""error_type"": null, ""soft_error"": ""query requerido""}"
fetch_dof_co_publicacion,READ_ONLY,agent.tools.external_research,FAIL,200,5780,[soft] DOF http 404,"{""ok"": false, ""tool"": ""fetch_dof_co_publicacion"", ""duration_ms"": 5405, ""result"": {""error"": ""DOF http 404"", ""url"": ""https://www.imprenta.gov.co/rss/diario-oficial""}, ""error"": null, ""error_type"": null, "
fetch_banrep_dtf,READ_ONLY,agent.tools.external_research,PASS,200,575,,"{""ok"": true, ""tool"": ""fetch_banrep_dtf"", ""duration_ms"": 190, ""result"": {""source"": ""banrep_via_legal_constants"", ""serie"": ""DTF"", ""valor"": 0.1199, ""as_of"": ""2026-05-18T02:10:46.119787+00:00"", ""note"": ""V"
delegate_to,META,agent.subagents.registry,FAIL,200,383,"[soft] subagent 'test_value' no existe. Disponibles: ['investigador', 'redactor', 'calculista']","{""ok"": false, ""tool"": ""delegate_to"", ""duration_ms"": 0, ""result"": {""error"": ""subagent 'test_value' no existe. Disponibles: ['investigador', 'redactor', 'calculista']""}, ""error"": null, ""error_type"": nul"
remember,WRITE_SAFE,agent.tools.memory,PASS,200,839,,"{""ok"": true, ""tool"": ""remember"", ""duration_ms"": 481, ""result"": {""id"": ""c0b6283c-d3c6-4bd9-8ca5-0da4150a5ccd"", ""key"": ""test_key"", ""scope"": ""firm"", ""stored"": true}, ""error"": null, ""error_type"": null, ""s"
recall,READ_ONLY,agent.tools.memory,PASS,200,361,,"{""ok"": true, ""tool"": ""recall"", ""duration_ms"": 59, ""result"": {""key"": ""test_key"", ""found"": true, ""value"": ""\""test_value\"""", ""scope"": ""firm"", ""scope_ref"": null, ""updated_at"": ""2026-05-18T02:10:47.332359+"
recall_relevant,READ_ONLY,agent.tools.memory,PASS,200,557,,"{""ok"": true, ""tool"": ""recall_relevant"", ""duration_ms"": 174, ""result"": {""matches"": [{""key"": ""test_key"", ""value"": ""\""test_value\"""", ""scope"": ""firm"", ""similarity"": 0.6504561178223656}]}, ""error"": null, """
forget,WRITE_SAFE,agent.tools.memory,PASS,200,420,,"{""ok"": true, ""tool"": ""forget"", ""duration_ms"": 59, ""result"": {""key"": ""test_key"", ""deleted"": 1}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
canvas_set_text,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_append,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_replace_section,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_save_version,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_get_current,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
get_document_content,READ_ONLY,agent.tools.canvas_edit,FAIL,200,389,[soft] document_id requerido,"{""ok"": false, ""tool"": ""get_document_content"", ""duration_ms"": 0, ""result"": {""error"": ""document_id requerido""}, ""error"": null, ""error_type"": null, ""soft_error"": ""document_id requerido""}"
canvas_insert_at_cursor,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_find_replace,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_select_section,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
